environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,90,2,PRM,50,0.5,2.0,0.05,0.05,3,30.00000000000189,77
two_doors,90,2,PRM,50,0.5,2.0,0.1,0.05,3,13.149999999999764,90
two_doors,90,2,PRM,50,0.5,2.0,0.2,0.05,3,25.420000000001174,90
two_doors,90,2,PRM,50,0.5,2.0,0.5,0.05,3,30.00000000000189,85
two_doors,90,2,PRM,50,0.5,2.5,0.05,0.05,3,30.00000000000189,84
two_doors,90,2,PRM,50,0.5,2.5,0.1,0.05,3,30.00000000000189,81
two_doors,90,2,PRM,50,0.5,2.5,0.2,0.05,3,25.560000000001196,90
two_doors,90,2,PRM,50,0.5,2.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,50,1.0,1.5,0.05,0.05,3,14.179999999999742,90
two_doors,90,2,PRM,50,1.0,1.5,0.1,0.05,3,23.590000000000888,90
two_doors,90,2,PRM,50,1.0,1.5,0.2,0.05,3,30.00000000000189,81
two_doors,90,2,PRM,50,1.0,1.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,50,1.0,2.0,0.05,0.05,3,27.650000000001523,90
two_doors,90,2,PRM,50,1.0,2.0,0.1,0.05,3,22.01000000000064,90
two_doors,90,2,PRM,50,1.0,2.0,0.2,0.05,3,26.770000000001385,90
two_doors,90,2,PRM,50,1.0,2.0,0.5,0.05,3,12.709999999999773,90
two_doors,90,2,PRM,50,1.0,2.5,0.05,0.05,3,18.75000000000013,90
two_doors,90,2,PRM,50,1.0,2.5,0.1,0.05,3,30.00000000000189,72
two_doors,90,2,PRM,50,1.0,2.5,0.2,0.05,3,19.71000000000028,90
two_doors,90,2,PRM,50,1.0,2.5,0.5,0.05,3,30.00000000000189,79
two_doors,90,2,PRM,50,2.0,1.5,0.05,0.05,3,14.089999999999744,90
two_doors,90,2,PRM,50,2.0,1.5,0.1,0.05,3,24.800000000001077,90
two_doors,90,2,PRM,50,2.0,1.5,0.2,0.05,3,20.28000000000037,90
two_doors,90,2,PRM,50,2.0,1.5,0.5,0.05,3,14.629999999999733,90
two_doors,90,2,PRM,50,2.0,2.0,0.05,0.05,3,25.02000000000111,90
two_doors,90,2,PRM,50,2.0,2.0,0.1,0.05,3,27.590000000001513,90
two_doors,90,2,PRM,50,2.0,2.0,0.2,0.05,3,18.640000000000114,90
two_doors,90,2,PRM,50,2.0,2.0,0.5,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,50,2.0,2.5,0.05,0.05,3,17.289999999999903,90
two_doors,90,2,PRM,50,2.0,2.5,0.1,0.05,3,18.80000000000014,90
two_doors,90,2,PRM,50,2.0,2.5,0.2,0.05,3,17.859999999999992,90
two_doors,90,2,PRM,50,2.0,2.5,0.5,0.05,3,24.150000000000976,90
two_doors,90,2,PRM,100,0.5,1.5,0.05,0.05,3,17.65999999999996,90
two_doors,90,2,PRM,100,0.5,1.5,0.1,0.05,3,12.999999999999767,90
two_doors,90,2,PRM,100,0.5,1.5,0.2,0.05,3,30.00000000000189,83
two_doors,90,2,PRM,100,0.5,1.5,0.5,0.05,3,23.900000000000936,90
two_doors,90,2,PRM,100,0.5,2.0,0.05,0.05,3,24.37000000000101,90
two_doors,90,2,PRM,100,0.5,2.0,0.1,0.05,3,20.65000000000043,90
two_doors,90,2,PRM,100,0.5,2.0,0.2,0.05,3,20.85000000000046,90
two_doors,90,2,PRM,100,0.5,2.0,0.5,0.05,3,21.80000000000061,90
two_doors,90,2,PRM,100,0.5,2.5,0.05,0.05,3,14.349999999999739,90
two_doors,90,2,PRM,100,0.5,2.5,0.1,0.05,3,30.00000000000189,71
two_doors,90,2,PRM,100,0.5,2.5,0.2,0.05,3,22.100000000000655,90
two_doors,90,2,PRM,100,0.5,2.5,0.5,0.05,3,15.609999999999712,90
two_doors,90,2,PRM,100,1.0,1.5,0.05,0.05,3,18.210000000000047,90
two_doors,90,2,PRM,100,1.0,1.5,0.1,0.05,3,18.330000000000066,90
two_doors,90,2,PRM,100,1.0,1.5,0.2,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,100,1.0,1.5,0.5,0.05,3,28.240000000001615,90
two_doors,90,2,PRM,100,1.0,2.0,0.05,0.05,3,23.60000000000089,90
two_doors,90,2,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,77
two_doors,90,2,PRM,100,1.0,2.0,0.2,0.05,3,22.33000000000069,90
two_doors,90,2,PRM,100,1.0,2.0,0.5,0.05,3,19.58000000000026,90
two_doors,90,2,PRM,100,1.0,2.5,0.05,0.05,3,25.540000000001193,90
two_doors,90,2,PRM,100,1.0,2.5,0.1,0.05,3,18.330000000000066,90
two_doors,90,2,PRM,100,1.0,2.5,0.2,0.05,3,22.3900000000007,90
two_doors,90,2,PRM,100,1.0,2.5,0.5,0.05,3,14.329999999999739,90
two_doors,90,2,PRM,100,2.0,1.5,0.05,0.05,3,17.859999999999992,90
two_doors,90,2,PRM,100,2.0,1.5,0.1,0.05,3,16.259999999999742,90
two_doors,90,2,PRM,100,2.0,1.5,0.2,0.05,3,21.520000000000564,90
two_doors,90,2,PRM,100,2.0,1.5,0.5,0.05,3,24.11000000000097,90
two_doors,90,2,PRM,100,2.0,2.0,0.05,0.05,3,14.829999999999728,90
two_doors,90,2,PRM,100,2.0,2.0,0.1,0.05,3,15.159999999999721,90
two_doors,90,2,PRM,100,2.0,2.0,0.2,0.05,3,21.020000000000486,90
two_doors,90,2,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,88
two_doors,90,2,PRM,100,2.0,2.5,0.05,0.05,3,19.45000000000024,90
two_doors,90,2,PRM,100,2.0,2.5,0.1,0.05,3,19.44000000000024,90
two_doors,90,2,PRM,100,2.0,2.5,0.2,0.05,3,20.690000000000435,90
two_doors,90,2,PRM,100,2.0,2.5,0.5,0.05,3,24.270000000000994,90
two_doors,90,2,PRM,200,0.5,1.5,0.05,0.05,3,20.21000000000036,90
two_doors,90,2,PRM,200,0.5,1.5,0.1,0.05,3,21.700000000000593,90
two_doors,90,2,PRM,200,0.5,1.5,0.2,0.05,3,30.00000000000189,87
two_doors,90,2,PRM,200,0.5,1.5,0.5,0.05,3,14.639999999999732,90
two_doors,90,2,PRM,200,0.5,2.0,0.05,0.05,3,19.64000000000027,90
two_doors,90,2,PRM,200,0.5,2.0,0.1,0.05,3,30.00000000000189,88
two_doors,90,2,PRM,200,0.5,2.0,0.2,0.05,3,17.819999999999986,90
two_doors,90,2,PRM,200,0.5,2.0,0.5,0.05,3,12.659999999999775,90
two_doors,90,2,PRM,200,0.5,2.5,0.05,0.05,3,21.68000000000059,90
two_doors,90,2,PRM,200,0.5,2.5,0.1,0.05,3,23.74000000000091,90
two_doors,90,2,PRM,200,0.5,2.5,0.2,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,200,0.5,2.5,0.5,0.05,3,26.580000000001355,90
two_doors,90,2,PRM,200,1.0,1.5,0.05,0.05,3,21.640000000000583,90
two_doors,90,2,PRM,200,1.0,1.5,0.1,0.05,3,26.28000000000131,90
two_doors,90,2,PRM,200,1.0,1.5,0.2,0.05,3,27.610000000001516,90
two_doors,90,2,PRM,200,1.0,1.5,0.5,0.05,3,15.66999999999971,90
two_doors,90,2,PRM,200,1.0,2.0,0.05,0.05,3,30.00000000000189,89
two_doors,90,2,PRM,200,1.0,2.0,0.1,0.05,3,21.280000000000527,90
two_doors,90,2,PRM,200,1.0,2.0,0.2,0.05,3,19.63000000000027,90
two_doors,90,2,PRM,200,1.0,2.0,0.5,0.05,3,21.56000000000057,90
two_doors,90,2,PRM,200,1.0,2.5,0.05,0.05,3,14.77999999999973,90
two_doors,90,2,PRM,200,1.0,2.5,0.1,0.05,3,18.900000000000155,90
two_doors,90,2,PRM,200,1.0,2.5,0.2,0.05,3,21.480000000000558,90
two_doors,90,2,PRM,200,1.0,2.5,0.5,0.05,3,25.800000000001234,90
two_doors,90,2,PRM,200,2.0,1.5,0.05,0.05,3,12.239999999999783,90
two_doors,90,2,PRM,200,2.0,1.5,0.1,0.05,3,13.869999999999749,90
two_doors,90,2,PRM,200,2.0,1.5,0.2,0.05,3,16.68999999999981,90
two_doors,90,2,PRM,200,2.0,1.5,0.5,0.05,3,16.649999999999803,90
two_doors,90,2,PRM,200,2.0,2.0,0.05,0.05,3,16.019999999999705,90
two_doors,90,2,PRM,200,2.0,2.0,0.1,0.05,3,20.09000000000034,90
two_doors,90,2,PRM,200,2.0,2.0,0.2,0.05,3,19.460000000000242,90
two_doors,90,2,PRM,200,2.0,2.0,0.5,0.05,3,17.76999999999998,90
two_doors,90,2,PRM,200,2.0,2.5,0.05,0.05,3,17.65999999999996,90
two_doors,90,2,PRM,200,2.0,2.5,0.1,0.05,3,14.71999999999973,90
two_doors,90,2,PRM,200,2.0,2.5,0.2,0.05,3,30.00000000000189,85
two_doors,90,2,PRM,200,2.0,2.5,0.5,0.05,3,21.320000000000533,90
two_doors,90,5,PRM,50,0.5,1.5,0.05,0.05,3,18.87000000000015,90
two_doors,90,5,PRM,50,0.5,1.5,0.1,0.05,3,22.3900000000007,90
two_doors,90,5,PRM,50,0.5,1.5,0.2,0.05,3,24.590000000001044,90
two_doors,90,5,PRM,50,0.5,1.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,5,PRM,50,0.5,2.0,0.05,0.05,3,30.00000000000189,87
two_doors,90,5,PRM,50,0.5,2.0,0.1,0.05,3,30.00000000000189,85
two_doors,90,5,PRM,50,0.5,2.0,0.2,0.05,3,25.790000000001232,90
two_doors,90,5,PRM,50,0.5,2.0,0.5,0.05,3,30.00000000000189,80
two_doors,90,5,PRM,50,0.5,2.5,0.05,0.05,3,30.00000000000189,87
two_doors,90,5,PRM,50,0.5,2.5,0.1,0.05,3,30.00000000000189,85
two_doors,90,5,PRM,50,0.5,2.5,0.2,0.05,3,30.00000000000189,60
two_doors,90,5,PRM,50,0.5,2.5,0.5,0.05,3,30.00000000000189,86
two_doors,90,5,PRM,50,1.0,1.5,0.05,0.05,3,17.509999999999938,90
two_doors,90,5,PRM,50,1.0,1.5,0.1,0.05,3,24.990000000001107,90
two_doors,90,5,PRM,50,1.0,1.5,0.2,0.05,3,20.710000000000438,90
two_doors,90,5,PRM,50,1.0,1.5,0.5,0.05,3,30.00000000000189,88
two_doors,90,5,PRM,50,1.0,2.0,0.05,0.05,3,25.39000000000117,90
two_doors,90,5,PRM,50,1.0,2.0,0.1,0.05,3,29.720000000001846,90
two_doors,90,5,PRM,50,1.0,2.0,0.2,0.05,3,26.060000000001274,90
two_doors,90,5,PRM,50,1.0,2.0,0.5,0.05,3,19.07000000000018,90
two_doors,90,5,PRM,50,1.0,2.5,0.05,0.05,3,27.56000000000151,90
two_doors,90,5,PRM,50,1.0,2.5,0.1,0.05,3,28.230000000001613,90
two_doors,90,5,PRM,50,1.0,2.5,0.2,0.05,3,22.46000000000071,90
two_doors,90,5,PRM,50,1.0,2.5,0.5,0.05,3,21.850000000000616,90
two_doors,90,5,PRM,50,2.0,1.5,0.05,0.05,3,30.00000000000189,88
two_doors,90,5,PRM,50,2.0,1.5,0.1,0.05,3,25.250000000001148,90
two_doors,90,5,PRM,50,2.0,1.5,0.2,0.05,3,28.40000000000164,90
two_doors,90,5,PRM,50,2.0,1.5,0.5,0.05,3,26.770000000001385,90
two_doors,90,5,PRM,50,2.0,2.0,0.05,0.05,3,20.440000000000396,90
two_doors,90,5,PRM,50,2.0,2.0,0.1,0.05,3,26.120000000001284,90
two_doors,90,5,PRM,50,2.0,2.0,0.2,0.05,3,25.40000000000117,90
two_doors,90,5,PRM,50,2.0,2.0,0.5,0.05,3,28.360000000001634,90
two_doors,90,5,PRM,50,2.0,2.5,0.05,0.05,3,21.49000000000056,90
two_doors,90,5,PRM,50,2.0,2.5,0.1,0.05,3,30.00000000000189,89
two_doors,90,5,PRM,50,2.0,2.5,0.2,0.05,3,18.910000000000156,90
two_doors,90,5,PRM,50,2.0,2.5,0.5,0.05,3,21.070000000000494,90
two_doors,90,5,PRM,100,0.5,1.5,0.05,0.05,3,18.070000000000025,90
two_doors,90,5,PRM,100,0.5,1.5,0.1,0.05,3,27.270000000001463,90
two_doors,90,5,PRM,100,0.5,1.5,0.2,0.05,3,30.00000000000189,84
two_doors,90,5,PRM,100,0.5,1.5,0.5,0.05,3,20.740000000000443,90
two_doors,90,5,PRM,100,0.5,2.0,0.05,0.05,3,24.24000000000099,90
two_doors,90,5,PRM,100,0.5,2.0,0.1,0.05,3,30.00000000000189,88
two_doors,90,5,PRM,100,0.5,2.0,0.2,0.05,3,22.930000000000785,90
two_doors,90,5,PRM,100,0.5,2.0,0.5,0.05,3,30.00000000000189,69
two_doors,90,5,PRM,100,0.5,2.5,0.05,0.05,3,30.00000000000189,79
two_doors,90,5,PRM,100,0.5,2.5,0.1,0.05,3,16.489999999999778,90
two_doors,90,5,PRM,100,0.5,2.5,0.2,0.05,3,17.879999999999995,90
two_doors,90,5,PRM,100,0.5,2.5,0.5,0.05,3,25.26000000000115,90
two_doors,90,5,PRM,100,1.0,1.5,0.05,0.05,3,19.140000000000192,90
two_doors,90,5,PRM,100,1.0,1.5,0.1,0.05,3,30.00000000000189,84
two_doors,90,5,PRM,100,1.0,1.5,0.2,0.05,3,27.090000000001435,90
two_doors,90,5,PRM,100,1.0,1.5,0.5,0.05,3,20.710000000000438,90
two_doors,90,5,PRM,100,1.0,2.0,0.05,0.05,3,30.00000000000189,87
two_doors,90,5,PRM,100,1.0,2.0,0.1,0.05,3,30.00000000000189,82
two_doors,90,5,PRM,100,1.0,2.0,0.2,0.05,3,30.00000000000189,88
two_doors,90,5,PRM,100,1.0,2.0,0.5,0.05,3,30.00000000000189,53
two_doors,90,5,PRM,100,1.0,2.5,0.05,0.05,3,23.510000000000876,90
two_doors,90,5,PRM,100,1.0,2.5,0.1,0.05,3,29.500000000001812,90
two_doors,90,5,PRM,100,1.0,2.5,0.2,0.05,3,26.09000000000128,90
two_doors,90,5,PRM,100,1.0,2.5,0.5,0.05,3,25.600000000001202,90
two_doors,90,5,PRM,100,2.0,1.5,0.05,0.05,3,18.850000000000147,90
two_doors,90,5,PRM,100,2.0,1.5,0.1,0.05,3,20.15000000000035,90
two_doors,90,5,PRM,100,2.0,1.5,0.2,0.05,3,19.940000000000317,90
two_doors,90,5,PRM,100,2.0,1.5,0.5,0.05,3,21.570000000000572,90
two_doors,90,5,PRM,100,2.0,2.0,0.05,0.05,3,20.33000000000038,90
two_doors,90,5,PRM,100,2.0,2.0,0.1,0.05,3,28.21000000000161,90
two_doors,90,5,PRM,100,2.0,2.0,0.2,0.05,3,14.939999999999726,90
two_doors,90,5,PRM,100,2.0,2.0,0.5,0.05,3,18.650000000000116,90
two_doors,90,5,PRM,100,2.0,2.5,0.05,0.05,3,30.00000000000189,87
two_doors,90,5,PRM,100,2.0,2.5,0.1,0.05,3,18.36000000000007,90
two_doors,90,5,PRM,100,2.0,2.5,0.2,0.05,3,29.700000000001843,90
two_doors,90,5,PRM,100,2.0,2.5,0.5,0.05,3,23.640000000000896,90
two_doors,90,5,PRM,200,0.5,1.5,0.05,0.05,3,16.29999999999975,90
two_doors,90,5,PRM,200,0.5,1.5,0.1,0.05,3,26.74000000000138,90
two_doors,90,5,PRM,200,0.5,1.5,0.2,0.05,3,15.519999999999714,90
two_doors,90,5,PRM,200,0.5,1.5,0.5,0.05,3,30.00000000000189,61
two_doors,90,5,PRM,200,0.5,2.0,0.05,0.05,3,14.649999999999732,90
two_doors,90,5,PRM,200,0.5,2.0,0.1,0.05,3,17.479999999999933,90
two_doors,90,5,PRM,200,0.5,2.0,0.2,0.05,3,30.00000000000189,87
two_doors,90,5,PRM,200,0.5,2.0,0.5,0.05,3,20.390000000000388,90
two_doors,90,5,PRM,200,0.5,2.5,0.05,0.05,3,28.98000000000173,90
two_doors,90,5,PRM,200,0.5,2.5,0.1,0.05,3,26.8700000000014,90
two_doors,90,5,PRM,200,0.5,2.5,0.2,0.05,3,26.520000000001346,90
two_doors,90,5,PRM,200,0.5,2.5,0.5,0.05,3,17.119999999999877,90
two_doors,90,5,PRM,200,1.0,1.5,0.05,0.05,3,17.59999999999995,90
two_doors,90,5,PRM,200,1.0,1.5,0.1,0.05,3,23.370000000000854,90
two_doors,90,5,PRM,200,1.0,1.5,0.2,0.05,3,14.039999999999745,90
two_doors,90,5,PRM,200,1.0,1.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,5,PRM,200,1.0,2.0,0.05,0.05,3,19.330000000000222,90
two_doors,90,5,PRM,200,1.0,2.0,0.1,0.05,3,26.48000000000134,90
two_doors,90,5,PRM,200,1.0,2.0,0.2,0.05,3,18.910000000000156,90
two_doors,90,5,PRM,200,1.0,2.0,0.5,0.05,3,19.530000000000253,90
two_doors,90,5,PRM,200,1.0,2.5,0.05,0.05,3,23.09000000000081,90
two_doors,90,5,PRM,200,1.0,2.5,0.1,0.05,3,17.06999999999987,90
two_doors,90,5,PRM,200,1.0,2.5,0.2,0.05,3,18.29000000000006,90
two_doors,90,5,PRM,200,1.0,2.5,0.5,0.05,3,28.72000000000169,90
two_doors,90,5,PRM,200,2.0,1.5,0.05,0.05,3,18.820000000000142,90
two_doors,90,5,PRM,200,2.0,1.5,0.1,0.05,3,24.210000000000985,90
two_doors,90,5,PRM,200,2.0,1.5,0.2,0.05,3,20.770000000000447,90
two_doors,90,5,PRM,200,2.0,1.5,0.5,0.05,3,13.299999999999761,90
two_doors,90,5,PRM,200,2.0,2.0,0.05,0.05,3,18.29000000000006,90
two_doors,90,5,PRM,200,2.0,2.0,0.1,0.05,3,18.04000000000002,90
two_doors,90,5,PRM,200,2.0,2.0,0.2,0.05,3,18.570000000000103,90
two_doors,90,5,PRM,200,2.0,2.0,0.5,0.05,3,16.039999999999708,90
two_doors,90,5,PRM,200,2.0,2.5,0.05,0.05,3,22.20000000000067,90
two_doors,90,5,PRM,200,2.0,2.5,0.1,0.05,3,20.880000000000464,90
two_doors,90,5,PRM,200,2.0,2.5,0.2,0.05,3,15.969999999999704,90
two_doors,90,5,PRM,200,2.0,2.5,0.5,0.05,3,30.00000000000189,89
two_doors,30,1,PRM,50,0.5,1.5,0.05,0.05,3,16.55999999999979,30
two_doors,30,1,PRM,50,0.5,1.5,0.1,0.05,3,10.739999999999815,30
two_doors,30,1,PRM,50,0.5,1.5,0.2,0.05,3,9.779999999999836,30
two_doors,30,1,PRM,50,0.5,1.5,0.5,0.05,3,7.809999999999878,30
two_doors,30,1,PRM,50,0.5,2.0,0.05,0.05,3,15.889999999999706,30
two_doors,30,1,PRM,50,0.5,2.0,0.1,0.05,3,15.469999999999715,30
two_doors,30,1,PRM,50,0.5,2.0,0.2,0.05,3,19.90000000000031,30
two_doors,30,1,PRM,50,0.5,2.0,0.5,0.05,3,10.879999999999812,30
two_doors,30,1,PRM,50,0.5,2.5,0.05,0.05,3,10.659999999999817,30
two_doors,30,1,PRM,50,0.5,2.5,0.1,0.05,3,14.28999999999974,30
two_doors,30,1,PRM,50,0.5,2.5,0.2,0.05,3,11.90999999999979,30
two_doors,30,1,PRM,50,0.5,2.5,0.5,0.05,3,19.090000000000185,30
two_doors,30,1,PRM,50,1.0,1.5,0.05,0.05,3,9.519999999999841,30
two_doors,30,1,PRM,50,1.0,1.5,0.1,0.05,3,12.339999999999781,30
two_doors,30,1,PRM,50,1.0,1.5,0.2,0.05,3,9.989999999999831,30
two_doors,30,1,PRM,50,1.0,1.5,0.5,0.05,3,11.749999999999794,30
two_doors,30,1,PRM,50,1.0,2.0,0.05,0.05,3,15.629999999999711,30
two_doors,30,1,PRM,50,1.0,2.0,0.1,0.05,3,17.669999999999963,30
two_doors,30,1,PRM,50,1.0,2.0,0.2,0.05,3,12.809999999999771,30
two_doors,30,1,PRM,50,1.0,2.0,0.5,0.05,3,9.529999999999841,30
two_doors,30,1,PRM,50,1.0,2.5,0.05,0.05,3,13.83999999999975,30
two_doors,30,1,PRM,50,1.0,2.5,0.1,0.05,3,12.069999999999787,30
two_doors,30,1,PRM,50,1.0,2.5,0.2,0.05,3,12.599999999999776,30
two_doors,30,1,PRM,50,1.0,2.5,0.5,0.05,3,16.17999999999973,30
two_doors,30,1,PRM,50,2.0,1.5,0.05,0.05,3,11.769999999999794,30
two_doors,30,1,PRM,50,2.0,1.5,0.1,0.05,3,9.349999999999845,30
two_doors,30,1,PRM,50,2.0,1.5,0.2,0.05,3,11.849999999999792,30
two_doors,30,1,PRM,50,2.0,1.5,0.5,0.05,3,7.589999999999883,30
two_doors,30,1,PRM,50,2.0,2.0,0.05,0.05,3,10.589999999999819,30
two_doors,30,1,PRM,50,2.0,2.0,0.1,0.05,3,11.229999999999805,30
two_doors,30,1,PRM,50,2.0,2.0,0.2,0.05,3,8.129999999999871,30
two_doors,30,1,PRM,50,2.0,2.0,0.5,0.05,3,14.639999999999732,30
two_doors,30,1,PRM,50,2.0,2.5,0.05,0.05,3,16.389999999999763,30
two_doors,30,1,PRM,50,2.0,2.5,0.1,0.05,3,11.249999999999805,30
two_doors,30,1,PRM,50,2.0,2.5,0.2,0.05,3,7.72999999999988,30
two_doors,30,1,PRM,50,2.0,2.5,0.5,0.05,3,9.859999999999834,30
two_doors,30,1,PRM,100,0.5,1.5,0.05,0.05,3,11.759999999999794,30
two_doors,30,1,PRM,100,0.5,1.5,0.1,0.05,3,9.57999999999984,30
two_doors,30,1,PRM,100,0.5,1.5,0.2,0.05,3,13.079999999999766,30
two_doors,30,1,PRM,100,0.5,1.5,0.5,0.05,3,8.459999999999864,30
two_doors,30,1,PRM,100,0.5,2.0,0.05,0.05,3,16.899999999999842,30
two_doors,30,1,PRM,100,0.5,2.0,0.1,0.05,3,16.199999999999733,30
two_doors,30,1,PRM,100,0.5,2.0,0.2,0.05,3,10.53999999999982,30
two_doors,30,1,PRM,100,0.5,2.0,0.5,0.05,3,17.51999999999994,30
two_doors,30,1,PRM,100,0.5,2.5,0.05,0.05,3,19.870000000000307,30
two_doors,30,1,PRM,100,0.5,2.5,0.1,0.05,3,13.699999999999752,30
two_doors,30,1,PRM,100,0.5,2.5,0.2,0.05,3,12.529999999999777,30
two_doors,30,1,PRM,100,0.5,2.5,0.5,0.05,3,9.499999999999842,30
two_doors,30,1,PRM,100,1.0,1.5,0.05,0.05,3,12.579999999999776,30
two_doors,30,1,PRM,100,1.0,1.5,0.1,0.05,3,10.469999999999821,30
two_doors,30,1,PRM,100,1.0,1.5,0.2,0.05,3,12.629999999999775,30
two_doors,30,1,PRM,100,1.0,1.5,0.5,0.05,3,17.78999999999998,30
two_doors,30,1,PRM,100,1.0,2.0,0.05,0.05,3,19.37000000000023,30
two_doors,30,1,PRM,100,1.0,2.0,0.1,0.05,3,10.99999999999981,30
two_doors,30,1,PRM,100,1.0,2.0,0.2,0.05,3,21.350000000000538,30
two_doors,30,1,PRM,100,1.0,2.0,0.5,0.05,3,12.679999999999774,30
two_doors,30,1,PRM,100,1.0,2.5,0.05,0.05,3,18.150000000000038,30
two_doors,30,1,PRM,100,1.0,2.5,0.1,0.05,3,19.38000000000023,30
two_doors,30,1,PRM,100,1.0,2.5,0.2,0.05,3,10.279999999999825,30
two_doors,30,1,PRM,100,1.0,2.5,0.5,0.05,3,18.060000000000024,30
two_doors,30,1,PRM,100,2.0,1.5,0.05,0.05,3,13.209999999999763,30
two_doors,30,1,PRM,100,2.0,1.5,0.1,0.05,3,16.659999999999805,30
two_doors,30,1,PRM,100,2.0,1.5,0.2,0.05,3,9.649999999999839,30
two_doors,30,1,PRM,100,2.0,1.5,0.5,0.05,3,11.209999999999805,30
two_doors,30,1,PRM,100,2.0,2.0,0.05,0.05,3,11.069999999999808,30
two_doors,30,1,PRM,100,2.0,2.0,0.1,0.05,3,14.879999999999727,30
two_doors,30,1,PRM,100,2.0,2.0,0.2,0.05,3,8.979999999999853,30
two_doors,30,1,PRM,100,2.0,2.0,0.5,0.05,3,30.00000000000189,29
two_doors,30,1,PRM,100,2.0,2.5,0.05,0.05,3,14.28999999999974,30
two_doors,30,1,PRM,100,2.0,2.5,0.1,0.05,3,10.889999999999812,30
two_doors,30,1,PRM,100,2.0,2.5,0.2,0.05,3,17.76999999999998,30
two_doors,30,1,PRM,100,2.0,2.5,0.5,0.05,3,17.549999999999944,30
two_doors,30,1,PRM,200,0.5,1.5,0.05,0.05,3,13.289999999999761,30
two_doors,30,1,PRM,200,0.5,1.5,0.1,0.05,3,10.859999999999813,30
two_doors,30,1,PRM,200,0.5,1.5,0.2,0.05,3,14.399999999999737,30
two_doors,30,1,PRM,200,0.5,1.5,0.5,0.05,3,13.509999999999756,30
two_doors,30,1,PRM,200,0.5,2.0,0.05,0.05,3,9.939999999999833,30
two_doors,30,1,PRM,200,0.5,2.0,0.1,0.05,3,9.329999999999846,30
two_doors,30,1,PRM,200,0.5,2.0,0.2,0.05,3,16.529999999999784,30
two_doors,30,1,PRM,200,0.5,2.0,0.5,0.05,3,22.58000000000073,30
two_doors,30,1,PRM,200,0.5,2.5,0.05,0.05,3,7.569999999999883,30
two_doors,30,1,PRM,200,0.5,2.5,0.1,0.05,3,11.379999999999802,30
two_doors,30,1,PRM,200,0.5,2.5,0.2,0.05,3,17.829999999999988,30
two_doors,30,1,PRM,200,0.5,2.5,0.5,0.05,3,17.990000000000013,30
two_doors,30,1,PRM,200,1.0,1.5,0.05,0.05,3,9.779999999999836,30
two_doors,30,1,PRM,200,1.0,1.5,0.1,0.05,3,11.169999999999806,30
two_doors,30,1,PRM,200,1.0,1.5,0.2,0.05,3,10.399999999999823,30
two_doors,30,1,PRM,200,1.0,1.5,0.5,0.05,3,12.329999999999782,30
two_doors,30,1,PRM,200,1.0,2.0,0.05,0.05,3,9.389999999999844,30
two_doors,30,1,PRM,200,1.0,2.0,0.1,0.05,3,9.319999999999846,30
two_doors,30,1,PRM,200,1.0,2.0,0.2,0.05,3,20.65000000000043,30
two_doors,30,1,PRM,200,1.0,2.0,0.5,0.05,3,30.00000000000189,27
two_doors,30,1,PRM,200,1.0,2.5,0.05,0.05,3,10.009999999999831,30
two_doors,30,1,PRM,200,1.0,2.5,0.1,0.05,3,16.359999999999758,30
two_doors,30,1,PRM,200,1.0,2.5,0.2,0.05,3,17.549999999999944,30
two_doors,30,1,PRM,200,1.0,2.5,0.5,0.05,3,12.229999999999784,30
two_doors,30,1,PRM,200,2.0,1.5,0.05,0.05,3,15.049999999999724,30
two_doors,30,1,PRM,200,2.0,1.5,0.1,0.05,3,12.099999999999786,30
two_doors,30,1,PRM,200,2.0,1.5,0.2,0.05,3,10.919999999999812,30
two_doors,30,1,PRM,200,2.0,1.5,0.5,0.05,3,8.62999999999986,30
two_doors,30,1,PRM,200,2.0,2.0,0.05,0.05,3,10.299999999999825,30
two_doors,30,1,PRM,200,2.0,2.0,0.1,0.05,3,14.149999999999743,30
two_doors,30,1,PRM,200,2.0,2.0,0.2,0.05,3,8.719999999999859,30
two_doors,30,1,PRM,200,2.0,2.0,0.5,0.05,3,8.919999999999854,30
two_doors,30,1,PRM,200,2.0,2.5,0.05,0.05,3,8.769999999999857,30
two_doors,30,1,PRM,200,2.0,2.5,0.1,0.05,3,23.780000000000918,30
two_doors,30,1,PRM,200,2.0,2.5,0.2,0.05,3,9.179999999999849,30
two_doors,30,1,PRM,200,2.0,2.5,0.5,0.05,3,10.179999999999827,30
two_doors,30,2,PRM,50,0.5,1.5,0.05,0.05,3,15.089999999999723,30
two_doors,30,2,PRM,50,0.5,1.5,0.1,0.05,3,13.37999999999976,30
two_doors,30,2,PRM,50,0.5,1.5,0.2,0.05,3,14.76999999999973,30
two_doors,30,2,PRM,50,0.5,1.5,0.5,0.05,3,11.659999999999796,30
